"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/Wott/new-fooming-shoggoths-song-for-apri","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FWott%252F50cOhudqZO.png%3Falt%3Dmedia%26token%3D7c385bb0-38f1-4837-8247-255b8258a787&w=48&q=75","new Fooming Shoggoths song by April 1st 2026?","3","Ṁ1k","24%","Bet","","","","","",""
"https://manifold.markets/NathanpmYoung/tesla-completes-100000-rideshare-ri","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNathanpmYoung%252Flove-images%252Fg-n-xy50_N.43%3Falt%3Dmedia%26token%3D28208478-6907-4bc5-9fde-15746ee9af90&w=48&q=75","Tesla completes 100,000+ rideshare rides per week before April 2026?","50","Ṁ1k","2%","Bet","","","","","",""
"https://manifold.markets/Jack1/will-a-democratic-member-of-congres","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Will a Democratic member of congress be forced out?","39","Ṁ125","6%","Bet","","","","","",""
"https://manifold.markets/nikki/will-kalshi-win-its-lawsuit-against-R6gh0q0Oyc","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGerardDimon%252FGBapwren82.png%3Falt%3Dmedia%26token%3De135f197-71f2-49af-83b3-20f4f646b970&w=48&q=75","Will Kalshi win its lawsuit against Maryland?","30","Ṁ1k","41%","Bet","","","","","",""
"https://manifold.markets/CryptoNeoLiberalist/will-texas-experience-blackouts-thi-hU0dPEyd0l","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCryptoNeoLiberalist%252FclpcdIOnAZ.jpg%3Falt%3Dmedia%26token%3D6b7c6090-7223-4bb6-9a63-1898d3a62b6e&w=48&q=75","Will Texas experience blackouts this Winter?","22","Ṁ100","2%","Bet","","","","","",""
"https://manifold.markets/Ryanclnt/this-time-next-year-will-aarush-hav","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLFWwfdEoHYU2TH6xGbK1vIEC6RjOX1ykwJEsaeXkBtyPSQBY2S%3Ds96-c&w=48&q=75","This time next year, will Aarush have a girlfriend","21","Ṁ100","7%","Bet","","","","","",""
"https://manifold.markets/LoganTurner/will-the-texas-grid-ercot-enter-eme-ANCRl0SP8S","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxb6lOFoLQos2HX7enoLuYEiJqPW11HpUxAX9AsB8w%3Ds96-c&w=48&q=75","Will the Texas grid (ERCOT) enter emergency mode in early 2026?","14","Ṁ600","3%","Bet","","","","","",""
"https://manifold.markets/ZviMowshowitz/bachelor-season-30-on-abc-by-q1-202","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GjZzVqACtxwmB1FREO1eZAIgN70yLkYEFBbecQn%3Ds96-c&w=48&q=75","Bachelor Season 30 on ABC by Q1 2026?","7","Ṁ1k","10%","Bet","","","","","",""
"https://manifold.markets/CalibratedGhosts/will-anthropic-release-claude-sonne-0gsZOzSdgO","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FAIForecastingLeague%252FIZhhShgALU.jpg%3Falt%3Dmedia%26token%3D9c9370b1-83fd-4533-a4e7-688fd2d75f04&w=48&q=75","Will Anthropic release Claude Sonnet 5 in March 2026?","6","Ṁ100","6%","Bet","","","","","",""
"https://manifold.markets/konga/will-hamnet-be-the-oscars-2026-best","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKKensc8WzrbMG_Bmn1hZOBq44hoHVdm1WVofZGqELCpzn0sA%3Ds96-c&w=48&q=75","Will Hamnet be the Oscars 2026 Best Picture Winner?","6","Ṁ100","8%","Bet","","","","","",""
"https://manifold.markets/HugovanderKort/volt-exceeds-4000-votes-in-next-del","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAEdFTp7rJ1lCJvA8qw_XUXxYUhSvzlHuF4KRGcMimJ1dIJA%3Ds96-c&w=48&q=75","Volt exceeds 4,000 votes in next Delft municipal elections.","5","Ṁ1k","39%","Bet","","","","","",""
"https://manifold.markets/CharlesFoster/by-march-2026-will-3-prominent-us-p","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCharlesFoster%252FWMkRDcjlCd.jpg%3Falt%3Dmedia%26token%3Db72a4063-ca23-4bb4-aaf9-4ea1ebc1c4c1&w=48&q=75","By March 2026, will 3+ prominent US politicians advocate for banning open-weight AI models?","59","Ṁ1k","8%","Bet","","","","","",""
"https://manifold.markets/jim/united-states-recession-by-end-of-q-ZlAq9RlP8n","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fjim%252Fs683etIf3B.jpg%3Falt%3Dmedia%26token%3D48689783-1735-4612-b9bd-1f9dcd4cd13f&w=48&q=75","United States Recession by End of Q4 2025?","51","Ṁ1k","1%","Bet","","","","","",""
"https://manifold.markets/Noit/will-xcom-be-accessible-in-the-uk-o","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNoit%252FMfpNdeWDvh.webp%3Falt%3Dmedia%26token%3De629d681-440f-46f9-b735-191267a06d3d&w=48&q=75","Will X.com be accessible in the UK on 31st March?","29","Ṁ1k","96%","Bet","","","","","",""
"https://manifold.markets/jgyou/next-fed-chair-to-have-a-degree-in","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJGY%252Fb852GLZG79.png%3Falt%3Dmedia%26token%3D7f17ed16-f3d4-475e-a907-90bdc2aca417&w=48&q=75","Next Fed chair to have a degree in economics?","24","Ṁ692","4%","Bet","","","","","",""
"https://manifold.markets/cash/will-the-world-become-more-authorit-St2LPAt9uU","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fconnorcash%252F1AwgT_fRqZ.jpg%3Falt%3Dmedia%26token%3Da534da3f-a624-4ba5-a8e4-4df3e286b14e&w=48&q=75","Will the world become more authoritarian in 2025?","21","Ṁ100","96%","Bet","","","","","",""
"https://manifold.markets/Gugra/brazil-more-authoritarian-in-2025","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGugra%252FPzPuwZc894.avif%3Falt%3Dmedia%26token%3Dde3744da-b4de-4a58-8133-a6660deb54e0&w=48&q=75","Brazil more authoritarian in 2025?","20","Ṁ100","97%","Bet","","","","","",""
"https://manifold.markets/BionicD0LPH1N/will-lesswrong-get-fewer-visits-in","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBionicD0LPH1N%252FDALL%25C2%25B7E%25202022-06-15%252018.11.13%2520-%2520a%2520very%2520very%2520very%2520very%2520very%2520very%2520very%2520very%2520very%2520very%2520detailed%2520flying%2520dolphin%2520cyborg%252C%2520digital%2520style.png%3Falt%3Dmedia%26token%3D20773b91-2efd-46f2-8acf-a75f6a5cfcbc&w=48&q=75","Will Lesswrong get fewer visits in March 2026 than in March 2023?","19","Ṁ1k","21%","Bet","","","","","",""
"https://manifold.markets/predyx_markets/larry-ellison-acquires-tiktok-us-by","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpredyx_markets%252FlgLqS9CRSZ.png%3Falt%3Dmedia%26token%3D236c17f9-11e2-40bd-b23d-5115fe919354&w=48&q=75","Larry Ellison acquires TikTok US by Mar 31?","16","Ṁ1k","1%","Bet","","","","","",""
"https://manifold.markets/TheWabiSabi/hegseth-patel-or-rfk-is-out-within-IZ52clppsU","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTheWabiSabi%252FPlCLQUdP0t.png%3Falt%3Dmedia%26token%3De372fd48-e768-41da-b1c1-d3395398a925&w=48&q=75","Hegseth, Patel, or RFK is out within the next 90 days","16","Ṁ100","4%","Bet","","","","","",""
"https://manifold.markets/el4s/will-there-be-a-shooting-in-sweden-PNIlLNqhIp","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJSxw4uz5vFvfbM_1gIqCXh3efkloHJfWoAOFLKRNHgwFP3Ew%3Ds96-c&w=48&q=75","Will there be a shooting in sweden? either killing a person or injuring them?","15","Ṁ1k","97%","Bet","","","","","",""
"https://manifold.markets/EmilienValat/will-russia-retaliate-to-the-uss-ca","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtfDUriGw3R4M-8KJ5pGFJqIM2dz_M35gaUUwP9qYKG_AaQ%3Ds96-c&w=48&q=75","Will Russia retaliate to the US's capture of Maduro","13","Ṁ100","3%","Bet","","","","","",""
"https://manifold.markets/BernardBensaid/est-ce-que-macron-demissionera-en-2","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIGU0oMiKE7d7lRKxbFzkPyWOgUqMsCUHmh5i6oK6iKpZQRQw%3Ds96-c&w=48&q=75","Est ce que Macron démissionnera en 2026","13","Ṁ100","3%","Bet","","","","","",""
"https://manifold.markets/JonahWeissman/will-the-delinquency-rate-for-comme","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJ0R08lEWjgZ6q7AFz1nPa-4Q72avJiJrSHlFNvOTae%3Ds96-c&w=48&q=75","Will the delinquency rate for commercial real estate loans in the U.S. exceed 2% for any quarter before 2026?","11","Ṁ130","3%","Bet","","","","","",""
"https://manifold.markets/bens/will-mark-kelly-be-courtmartialed","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fbens%252FAsQz802EQp.jpeg%3Falt%3Dmedia%26token%3Dd822a11b-2f40-49e7-97cf-0b7db9ab22e9&w=48&q=75","Will Mark Kelly be court-martialed?","11","Ṁ100","5%","Bet","","","","","",""
"https://manifold.markets/strutheo/will-slavoj-zizek-live-to-be-77","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","Will Slavoj Zizek live to be 77?","10","Ṁ100","96%","Bet","","","","","",""
"https://manifold.markets/strutheo/will-the-oscars-best-picture-winner-f2a0e387e629","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","Will the Oscars Best Picture winner for 2025 pass the Bechdel Test? (awarded in 2026)","9","Ṁ200","93%","Bet","","","","","",""
"https://manifold.markets/saulmunn/will-the-majority-of-top-100-us-uni","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxZUXokPymgD5tR3Rv4gtxGuihIIsF3UOHG4nlIEyQ%3Ds96-c&w=48&q=75","Will the majority of top 100 US universities not accept the SAT/ACT for the 2025-2026 academic year?","9","Ṁ150","6%","Bet","","","","","",""
"https://manifold.markets/shankypanky/will-any-scenes-of-the-white-lotus","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fshankypanky%252FsD9h-55lT-.png%3Falt%3Dmedia%26token%3D4280b634-010c-415c-8959-20d728a65b31&w=48&q=75","Will any scenes of The White Lotus season 4 be set at a Bilderberg Conference (or similar) event?","9","Ṁ1k","29%","Bet","","","","","",""
"https://manifold.markets/Tsunombie/will-federal-law-ban-individuals-fr","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTsunombie%252F6zIGqdP-vP.png%3Falt%3Dmedia%26token%3D0ad38fe3-a69a-4aaa-b815-1a63db789525&w=48&q=75","Will federal law ban individuals from mining or prospecting for gold in the US by April 2026?","8","Ṁ140","5%","Bet","","","","","",""
"https://manifold.markets/realDonaldTrump/will-something-crazy-happen-due-to","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FrealDonaldTrump%252FOyEyC2uOSS.jpg%3Falt%3Dmedia%26token%3D584b326b-72f3-4cb0-86d5-781be06ff252&w=48&q=75","Will something CRAZY happen due to the Anthropic/DoW situation?","7","Ṁ100","6%","Bet","","","","","",""
"https://manifold.markets/RS/xai-announces-own-asicxpu-for-ai-wo","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRS%252FZZA9RuD8AO.webp%3Falt%3Dmedia%26token%3D5b348128-7374-41f7-a927-666cb040b7c3&w=48&q=75","xAI announces own ASIC/XPU for AI workloads by March 31, 2026?","6","Ṁ1k","16%","Bet","","","","","",""
"https://manifold.markets/TheWabiSabi/when-will-trump-die","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTheWabiSabi%252FPlCLQUdP0t.png%3Falt%3Dmedia%26token%3De372fd48-e768-41da-b1c1-d3395398a925&w=48&q=75","When or where will Trump die?","141","Ṁ100","","Bet","93%","Before we get ASI","89%","In the US","83%","Before we get AGI"
"https://manifold.markets/Longtimecarp/who-will-win-serie-a-20252026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKCYiBYYdkbu8vWq3lZaQ3_v6VOv04HNWWLgwEshVir-jKrwLAf%3Ds96-c&w=48&q=75","Who will win Serie A 2025-2026","15","Ṁ25","","Bet","87%","Inter Milan","1.0%","Juventus","8%","AC Milan"
"https://manifold.markets/ovals/mlb-starting-regular-season-2026-ho","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FStuartSlagle%252FOqH8aFd_Z2.jpg%3Falt%3Dmedia%26token%3D07e6d6ce-7c73-4e28-9998-09d34fa58717&w=48&q=75","MLB Player Regular Season (2026) Home Runs","15","Ṁ104","","Bet","86%","Will Aaron Judge hit 30+ home runs?","86%","Will Shohei Ohtani hit 30+ home runs?","84%","Will Aaron Judge hit 20+ home runs?"
"https://manifold.markets/ookina_inu/will-chainsaw-man-part-3-be-announc","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMichaelWangh9j6%252Ftgsypdm30p.jpeg%3Falt%3Dmedia%26token%3Dc9476984-a519-4393-9a04-a26dd1c78100&w=48&q=75","Will Chainsaw Man part 3 be announced?","1","Ṁ100","55%","Bet","","","","","",""
"https://manifold.markets/Bayesian/grok-420s-metr-50-time-horizon","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","Grok 4.20 METR 50% time horizon","23","Ṁ100","","Bet","1.8%","<1.5h","2%","1.5h - 2h","6%","2h - 2.5h"
"https://manifold.markets/marvingardens/who-will-be-elected-us-president-in-cUyNSuI6Sc","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJexe-lpaJNTE4r6NYg9s5xatmqx0FLJJJlvHAqO4_jQRKJKWMm%3Ds96-c&w=48&q=75","Who will be elected US president in 2032?","15","Ṁ111","","Bet","9%","JD Vance","5%","Marco Rubio","0.5%","Donald J. Trump"
"https://manifold.markets/JoshuaWilkes/which-simple-games-will-get-their-o-StQslISI5d","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshuaWilkes%252FXIGVWxU1ja.jpg%3Falt%3Dmedia%26token%3Df06848d8-7813-437c-a516-65b151c295c8&w=48&q=75","Which simple games will get their own seasons of Jet Lag before 2027?","11","Ṁ25","","Bet","4%","Monopoly","7%","Scavenger Hunt","5%","Sardines"
"https://manifold.markets/kopecs/will-sokolowski-v-digital-currency","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fkopecs%252FRJGLrLEOu8.webp%3Falt%3Dmedia%26token%3D71a94081-6f64-416b-a928-29e801083f18&w=48&q=75","Will Sokolowski v. Digital Currency Group, Inc. (4:25-cv-00001) survive a motion to dismiss?","23","Ṁ100","","","","","","","",""
"https://manifold.markets/nikki/who-will-be-caught-insider-trading","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGerardDimon%252FGBapwren82.png%3Falt%3Dmedia%26token%3De135f197-71f2-49af-83b3-20f4f646b970&w=48&q=75","Who will be caught insider trading in prediction markets?","53","Ṁ125","","Bet","71%","Any US Military branch","58%","Any Israeli military branch (After Feb 27)","40%","SpaceX"
"https://manifold.markets/dreev/will-tesla-count-as-a-waymo-competi","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fdreev%252FNzbsZtO_Hg.png%3Falt%3Dmedia%26token%3D3552ede2-8d7b-4ad9-b1f9-1de8e9591170&w=48&q=75","Will we conclude Tesla launched level 4 robotaxis in summer 2025?","245","Ṁ1k","9%","Bet","","","","","",""
"https://manifold.markets/jacksonpolack/will-lesswrong-still-be-meaningfull-916c83d023d0","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAEdFTp5rlJX8nmgp_EsouBw_JhV5gKCkwTXaqGTDpv9y%3Ds96-c&w=48&q=75","Will LessWrong still be meaningfully active in 2026? *","11","Ṁ170","95%","Bet","","","","","",""
"https://manifold.markets/AleaNiled/how-many-votes-will-james-fishback","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLlmVugI-sLhAQnF9YgxoAagoMTLTdgHRnxrZSsA542K4QoTp8%3Ds96-c&w=48&q=75","How Many Votes Will James Fishback Recieve for Florida Governor in 2026?","6","Ṁ166","63,364","Bet","","","","","",""
"https://manifold.markets/Jack1/who-will-ron-desantis-endorse-in-th","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Who will Ron Desantis endorse in the 2026 Republican primary for Florida governor?","6","Ṁ25","","Bet","46%","Byron donalds","10%","Jay collins","3%","James fishback"
"https://manifold.markets/JoshuaWilkes/which-quarterback-will-start-a-plur","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshuaWilkes%252FXIGVWxU1ja.jpg%3Falt%3Dmedia%26token%3Df06848d8-7813-437c-a516-65b151c295c8&w=48&q=75","Which quarterback will start a plurality of games for the Atlanta Falcons in the 2026 NFL season?","20","Ṁ66","","Bet","3%","Kirk Cousins","30%","Michael Penix Jr.","59%","Tua Tagovailoa"
"https://manifold.markets/EvanDaniel/2028-presidency-vance-newsom-or-oth","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtcNNBEv2GcorWHiElPC6VlaynzKPlKxwXytwbHWc54FNIs%3Ds96-c&w=48&q=75","2028 Presidency: Vance, Newsom, or Other?","28","Ṁ111","","Bet","7%","Vance (R) defeats Newsom (D)","7%","Newsom (D) defeats Vance (R)","16%","Vance (R) defeats Other (D)"
"https://manifold.markets/AmmonLam/will-trump-wins-the-nobel-peace-pri","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FALm5wu3tZQ3FxKg9rh6V8N0P2Lax5R_TfROJtQmrapTp%3Ds96-c&w=48&q=75","Will Trump wins the Nobel Peace Prize in 2026? [High Liquidity]","422","Ṁ100k","4%","Bet","","","","","",""
"https://manifold.markets/JoshuaWilkes/who-will-start-the-first-regular-se","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoshuaWilkes%252FXIGVWxU1ja.jpg%3Falt%3Dmedia%26token%3Df06848d8-7813-437c-a516-65b151c295c8&w=48&q=75","Who will start the first regular season game at QB for the Miami Dolphins in 2026?","4","Ṁ30","","Bet","1.1%","Tua Tagovailoa","4%","Quinn Ewers","2%","Zach Wilson"
"https://manifold.markets/johnNZOy/daily-coinflip-PEdUSR2NNE","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FjohnNZOy%252FUsEZAquyqu.png%3Falt%3Dmedia%26token%3D60d491e9-f6e5-4fc6-b14b-78caa461687e&w=48&q=75","Daily Coinflip","3","Ṁ1k","49%","Bet","","","","","",""
